time total_kB RSS_kB dirty_kB
00:27:08 3897544 3655612 3650784
00:27:10 3900532 3643188 3638412
00:27:12 3904324 3647092 3642248
00:27:14 3907108 3650004 3645096
00:27:15 3907696 3637844 3625344
00:27:15 3907696 3642336 3594368
00:27:16 3907696 3651892 3562116
00:27:16 3907696 3605232 3466700
00:27:17 3907696 3613824 3369996
00:27:18 3907696 3594376 3307940
00:27:18 3907696 3603140 3285596
00:27:19 3907696 3604464 3249920
00:27:19 3907696 3595796 3197984
00:27:20 3907696 3593116 3166108
00:27:20 3907696 3590228 3137780
00:27:20 3907696 3594284 3110436
00:27:21 3907696 3624444 3045952
00:27:22 3907696 3603316 3005320
00:27:22 3907696 3640072 2982392
00:27:22 3907696 3640240 2982200
00:27:22 3907696 3643072 2983828
00:27:23 3907696 3645480 2985888
00:27:23 3907696 3650952 2988104
00:27:24 3907696 3646140 2982696
00:27:24 3907696 3650048 2984944
00:27:25 3907696 3653632 2969100
00:27:25 3907696 3645940 2959616
00:27:25 3907696 3585832 2899560
00:27:25 3907696 3591844 2905024
00:27:25 3941224 3633704 2943448
00:27:26 3941224 3657104 2951452
00:27:26 3941224 3661092 2929408
00:27:27 3941224 3584900 2837548
00:27:29 3941224 3583152 2835684
00:27:29 3941224 3637388 2840208
00:27:30 3941224 3620972 2766624
00:27:31 3941224 3626180 2697340
00:27:32 3941224 3593128 2643812
00:27:32 3941224 3664760 2635976
00:27:32 3941224 3656376 2609556
00:27:33 3941224 3629664 2572684
00:27:33 3941224 3620352 2558488
00:27:33 3941224 3577640 2516368
00:27:33 3941224 3563736 2503096
00:27:33 3941224 3565592 2505552
00:27:33 3941224 3567280 2508004
00:27:33 3941224 3570588 2513372
00:27:33 3941224 3573428 2518696
00:27:33 3941224 3577028 2523600
00:27:33 3941224 3581448 2529088
00:27:33 3941224 3584792 2533504
00:27:33 3941224 3588436 2538420
00:27:33 3941224 3591476 2542172
00:27:33 3941224 3595532 2546184
00:27:33 3941224 3599104 2550152
00:27:33 3941224 3602568 2554040
00:27:33 3941224 3592980 2545532
00:27:34 3941224 3598104 2549672
00:27:34 3941224 3596076 2547720
00:27:34 3941224 3580904 2533652
00:27:34 3941224 3584344 2536588
00:27:34 3941224 3556168 2512052
00:27:34 3941224 3559704 2516184
00:27:34 3941224 3563564 2521316
00:27:34 3941224 3565296 2524176
00:27:34 3941224 3569060 2529664
00:27:34 3941224 3573560 2535132
00:27:34 3941224 3537284 2505256
00:27:34 3941224 3530896 2501040
00:27:34 3941224 3535228 2507324
00:27:34 3941224 3538384 2513396
00:27:35 3941224 3542316 2519352
00:27:35 3941224 3548776 2525192
00:27:35 3941224 3537724 2510916
00:27:35 3941224 3538324 2519412
00:27:35 3941224 3542828 2529340
00:27:35 3941224 3542868 2534780
00:27:35 3941224 3526144 2523932
00:27:35 3941224 3529456 2534684
00:27:35 3941224 3533340 2547176
00:27:35 3941224 3525568 2541688
00:27:35 3941224 3524840 2543464
00:27:36 3941224 3529612 2556608
00:27:36 3941224 3520932 2553384
00:27:36 3941224 3499576 2536776
00:27:36 3941224 3489164 2532564
00:27:36 3941224 3495072 2540360
00:27:36 3941224 3500924 2549100
00:27:36 3941224 3506816 2558220
00:27:37 3941224 3512376 2568148
00:27:37 3941224 3517748 2578912
00:27:37 3941224 3507892 2573148
00:27:37 3941224 3482244 2552944
00:27:37 3941224 3479988 2553168
00:27:37 3941224 3469676 2545420
00:27:38 3941224 3473836 2553616
00:27:38 3941224 3477884 2558816
00:27:38 3941224 3478856 2560248
00:27:38 3941224 3479128 2566272
00:27:38 3941224 3480036 2570732
00:27:38 3941224 3482436 2573176
00:27:39 3941224 3483280 2574020
00:27:39 3941224 3483164 2580492
00:27:39 3941224 3486896 2587072
00:27:39 3941224 3491060 2594868
00:27:39 3941224 3495148 2602492
00:27:40 3941224 3500080 2608976
00:27:40 3941224 3505908 2616656
00:27:40 3941224 3512652 2622212
00:27:40 3941224 3518316 2630672
00:27:40 3941224 3522140 2635540
00:27:40 3941224 3526924 2641916
00:27:41 3941224 3529976 2647408
00:27:41 3941224 3528488 2650116
00:27:41 3941224 3531572 2655244
00:27:41 3941224 3527456 2657828
00:27:41 3941224 3531176 2664284
00:27:42 3941224 3535460 2670216
00:27:42 3941224 3539488 2676136
00:27:42 3941224 3543864 2684008
00:27:42 3941224 3540360 2681300
00:27:43 3941224 3538624 2682992
00:27:43 3941224 3543540 2688412
00:27:43 3941224 3549440 2694484
00:27:43 3941224 3551436 2700060
00:27:44 3941224 3544372 2700840
00:27:44 3941224 3548788 2706196
00:27:44 3941224 3554556 2711576
00:27:44 3941224 3558408 2715176
00:27:45 3941224 3551296 2715336
00:27:45 3941224 3552192 2719692
00:27:45 3941224 3556160 2724960
00:27:46 3941224 3561740 2729236
00:27:46 3941224 3567376 2734124
00:27:46 3941224 3570724 2739796
00:27:47 3941224 3560996 2741888
00:27:47 3941224 3562452 2743564
00:27:47 3941224 3560172 2743988
00:27:47 3941224 3561612 2746080
00:27:48 3941224 3556292 2745700
00:27:48 3941224 3546608 2747756
00:27:48 3941224 3547264 2750772
00:27:48 3941224 3548404 2753424
00:27:49 3941224 3551420 2754636
00:27:49 3941224 3554604 2758808
00:27:50 3941224 3556956 2762544
00:27:50 3941224 3559328 2767936
00:27:51 3941224 3561560 2770440
00:27:52 3941224 3565004 2777768
00:27:52 3941224 3568148 2782972
00:27:52 3941224 3570988 2787732
00:27:53 3941224 3573084 2796132
00:27:54 3941224 3575568 2803372
00:27:54 3941224 3578840 2808664
00:27:54 3941224 3582392 2813628
00:27:55 3941224 3587136 2818712
00:27:55 3941224 3590916 2822496
00:27:56 3941224 3594368 2827512
00:27:56 3941224 3598236 2832272
00:27:57 3941224 3600244 2836236
00:27:58 3941224 3594956 2833112
00:27:59 3941224 3596024 2835336
00:27:59 3941224 3583520 2836112
00:27:59 3941224 3582844 2839596
00:27:59 3941224 3578916 2843428
00:28:00 3941224 3574764 2846976
00:28:00 3941224 3576284 2852544
00:28:00 3941224 3577376 2856740
00:28:00 3941224 3576396 2859796
00:28:01 3941224 3576368 2861196
00:28:01 3941224 3578080 2865136
00:28:01 3941224 3577716 2870020
00:28:01 3941224 3579604 2874464
00:28:02 3941224 3579324 2878464
00:28:02 3941224 3580448 2882268
00:28:02 3941224 3581996 2885256
00:28:02 3941224 3580812 2888184
00:28:02 3941224 3581432 2891008
00:28:03 3941224 3582164 2894128
00:28:03 3941224 3582472 2895808
00:28:03 3941224 3581668 2897416
00:28:03 3941224 3586128 2900788
00:28:04 3941224 3590080 2903352
00:28:04 3941224 3594580 2906716
00:28:04 3942344 3600684 2911004
00:28:05 3942344 3604056 2914312
00:28:05 3942788 3606476 2917912
00:28:06 3944276 3610124 2922236
00:28:07 3944968 3613092 2925456
00:28:08 3946164 3615852 2928660
00:28:09 3950188 3610856 2931096
00:28:10 3952232 3609332 2933856
00:28:10 3952412 3611580 2936268
00:28:10 3952412 3613144 2937700
00:28:10 3952592 3602672 2936148
00:28:10 3952592 3600836 2935888
00:28:10 3952592 3597432 2935684
00:28:10 3952592 3596828 2935300
00:28:10 3952592 3595256 2934612
00:28:10 3952592 3597664 2936648
00:28:10 3952724 3600900 2939832
00:28:10 3952872 3603788 2942656
00:28:11 3953012 3606516 2945496
00:28:11 3953012 3609452 2948184
00:28:11 3953296 3612356 2951284
00:28:11 3953572 3614824 2954280
00:28:12 3954132 3617788 2958080
00:28:12 3954576 3616900 2960344
00:28:12 3954576 3615508 2961140
00:28:13 3954720 3608812 2959152
00:28:13 3954720 3606176 2958548
00:28:13 3954892 3598888 2956604
00:28:13 3955620 3590812 2953516
00:28:13 3955620 3594028 2955428
00:28:14 3955620 3597440 2957620
00:28:14 3955620 3601544 2959584
00:28:14 3956264 3605800 2962524
00:28:14 3956264 3609052 2964400
00:28:14 3957032 3611768 2966600
00:28:15 3957648 3608396 2966384
00:28:15 3957796 3605108 2965196
00:28:15 3957796 3599800 2962500
00:28:15 3958124 3588944 2957572
00:28:16 3958124 3591276 2959712
00:28:16 3958292 3594536 2961780
00:28:16 3958872 3598196 2964276
00:28:16 3958872 3601492 2966872
00:28:17 3959328 3604988 2969444
00:28:17 3960116 3608628 2972024
00:28:17 3960440 3611240 2974664
00:28:18 3960768 3613584 2976784
00:28:18 3960768 3616168 2979452
00:28:18 3961068 3609804 2977488
00:28:18 3961068 3608812 2976544
00:28:18 3961068 3606752 2975400
00:28:19 3961224 3606360 2976316
00:28:19 3961508 3605324 2976124
00:28:19 3961944 3604852 2975568
00:28:19 3962112 3602456 2972540
00:28:19 3962408 3594060 2965024
00:28:20 3962700 3589332 2960940
00:28:20 3962700 3589452 2960888
00:28:20 3962700 3588712 2960524
00:28:20 3962836 3587284 2960556
00:28:21 3963104 3589368 2962844
00:28:21 3963236 3591520 2964752
00:28:21 3963236 3593616 2966312
00:28:21 3963408 3596376 2968132
00:28:21 3963572 3599032 2970312
00:28:22 3964176 3601924 2972512
00:28:22 3965544 3605488 2975580
00:28:23 3966892 3609164 2978644
00:28:23 3967228 3611540 2980692
00:28:24 3967580 3614144 2983396
00:28:24 3967876 3616348 2986228
00:28:24 3967876 3618432 2988292
00:28:24 3967876 3620676 2990428
00:28:24 3967876 3616216 2987428
00:28:24 3967876 3609092 2983892
00:28:25 3968012 3605424 2981828
00:28:25 3968012 3607276 2983552
00:28:25 3968012 3609504 2985576
00:28:25 3968144 3611320 2987444
00:28:26 3968144 3613728 2989912
00:28:26 3968280 3616180 2992264
00:28:26 3968424 3618976 2994848
00:28:26 3968424 3614140 2989556
00:28:26 3968424 3610320 2986840
00:28:26 3968424 3607556 2984844
00:28:27 3968424 3594524 2974864
00:28:27 3968584 3588340 2972788
00:28:27 3968584 3586124 2971248
00:28:27 3968716 3588856 2973820
00:28:27 3968716 3591256 2975660
00:28:27 3968716 3593724 2978312
00:28:28 3968716 3595832 2980784
00:28:28 3968860 3598268 2983836
00:28:28 3968996 3600872 2986652
00:28:28 3969128 3603704 2989392
00:28:28 3969128 3606252 2991240
00:28:28 3969416 3609292 2993672
00:28:29 3969720 3612104 2996676
00:28:29 3969720 3611488 2996424
00:28:29 3969860 3603964 2994636
00:28:30 3969992 3606112 2996936
00:28:30 3970124 3609268 3000652
00:28:31 3970260 3612836 3003232
00:28:31 3970260 3613044 3004696
00:28:31 3970260 3609272 3001140
00:28:31 3970396 3600340 2993332
00:28:32 3970396 3596584 2989872
00:28:32 3970532 3590016 2984304
00:28:32 3970532 3582120 2977564
00:28:32 3970532 3577612 2971776
00:28:32 3970684 3569440 2963084
00:28:33 3970872 3570096 2962184
00:28:33 3971164 3573300 2964260
00:28:33 3971916 3576904 2967128
00:28:34 3972692 3580608 2969604
00:28:34 3973000 3583512 2972296
00:28:34 3973264 3586192 2974584
00:28:35 3974140 3589516 2977736
00:28:35 3974916 3593384 2980048
00:28:36 3975200 3595736 2982572
00:28:37 3975764 3599252 2985004
00:28:37 3977624 3604216 2988600
00:28:38 3979520 3608528 2992120
00:28:38 3979520 3607636 2992112
00:28:38 3979676 3603520 2988576
00:28:38 3979812 3601080 2985204
00:28:38 3979812 3591508 2976180
00:28:39 3979812 3582392 2967112
00:28:39 3980616 3573608 2958708
00:28:39 3980616 3573224 2958976
00:28:39 3980616 3574800 2959828
00:28:39 3980616 3572364 2957472
00:28:39 3980616 3570892 2957212
00:28:39 3980616 3570456 2956588
00:28:39 3980616 3568640 2955932
00:28:40 3980616 3568020 2955484
00:28:40 3980760 3567152 2955080
00:28:40 3981292 3564240 2953724
00:28:41 3981560 3567440 2955824
00:28:41 3981704 3569672 2957804
00:28:41 3981704 3572112 2959808
00:28:41 3981704 3574580 2961476
00:28:41 3981704 3577388 2963436
00:28:42 3981704 3580376 2964972
00:28:42 3981704 3583380 2966896
00:28:42 3981848 3585436 2968884
00:28:42 3981848 3587668 2970528
00:28:42 3981848 3589760 2972332
00:28:42 3981984 3593036 2974612
00:28:42 3982264 3595928 2977216
00:28:43 3982264 3599156 2978728
00:28:43 3982400 3592316 2971176
00:28:43 3982400 3593660 2971700
00:28:43 3982548 3587376 2965104
00:28:43 3982548 3581480 2959944
00:28:43 3982548 3583280 2961404
00:28:43 3982548 3585508 2963384
00:28:43 3982548 3587704 2965016
00:28:44 3982548 3590604 2967212
00:28:44 3982548 3593740 2968780
00:28:44 3982868 3597840 2971308
00:28:44 3982868 3600156 2973288
00:28:44 3982868 3591692 2964844
00:28:45 3982868 3583120 2958236
00:28:45 3982868 3585724 2960104
00:28:45 3982868 3589324 2962460
00:28:45 3983012 3592596 2964540
00:28:45 3983012 3595240 2966744
00:28:45 3983148 3598900 2969988
00:28:46 3983148 3600388 2969836
00:28:46 3983148 3581636 2954696
00:28:46 3983284 3582428 2955288
00:28:46 3983284 3585396 2957724
00:28:46 3983552 3587960 2959996
00:28:47 3983684 3590988 2962528
00:28:47 3983684 3594040 2964540
00:28:47 3983684 3597744 2965980
00:28:47 3983820 3601304 2967160
00:28:47 3983820 3587656 2954160
00:28:48 3983820 3584668 2952220
00:28:48 3983820 3587340 2954880
00:28:48 3983820 3589724 2956656
00:28:48 3983820 3592500 2958840
00:28:48 3983956 3595596 2960796
00:28:49 3984432 3598948 2962788
00:28:49 3984432 3596732 2960552
00:28:49 3984576 3587068 2951436
00:28:49 3984744 3578820 2942816
00:28:49 3985036 3569524 2934328
00:28:50 3985348 3564880 2929312
00:28:50 3985348 3566124 2930260
00:28:50 3985504 3567100 2930948
00:28:50 3985964 3570976 2933492
00:28:51 3986452 3574528 2935660
00:28:51 3986588 3577048 2937636
00:28:51 3986720 3580264 2940512
00:28:52 3987016 3583440 2943152
00:28:52 3987308 3587116 2945384
00:28:52 3987600 3591184 2947868
00:28:52 3988276 3595100 2950760
00:28:53 3988872 3598496 2952996
00:28:53 3989160 3602464 2955240
00:28:53 3989160 3583360 2937452
00:28:53 3989740 3581876 2936516
00:28:54 3990104 3583832 2937852
00:28:54 3991168 3578492 2933888
00:28:54 3992312 3571028 2928168
00:28:55 3994068 3569488 2926340
00:28:55 3994432 3572188 2928088
00:28:55 3994740 3575708 2930196
00:28:55 3995392 3578720 2932152
00:28:56 3996972 3582480 2935064
00:28:56 3997436 3585316 2936964
00:28:57 3998016 3588504 2938920
00:28:57 3998636 3592824 2941244
00:28:57 4000120 3598096 2944212
00:28:58 4000296 3600552 2946204
00:28:58 4000296 3602892 2948012
00:28:58 4000444 3605308 2949892
00:28:58 4000600 3607916 2951692
00:28:59 4001480 3606324 2949856
00:28:59 4002824 3602656 2946316
00:28:59 4004624 3592472 2940900
00:28:59 4004932 3586356 2937524
00:29:00 4005224 3577568 2932864
00:29:00 4005412 3579852 2934724
00:29:01 4006340 3582712 2937520
00:29:01 4007088 3585984 2940148
00:29:02 4007816 3588708 2942392
00:29:02 4008740 3591480 2945468
00:29:03 4009328 3593852 2947972
00:29:03 4010360 3596828 2950660
00:29:04 4010492 3598684 2952292
00:29:04 4011048 3601316 2954516
00:29:05 4011788 3604132 2957132
00:29:05 4012376 3608116 2959680
00:29:06 4012672 3610408 2961768
00:29:07 4013768 3613384 2964652
00:29:07 4014380 3610088 2963504
00:29:08 4014948 3599708 2957132
00:29:09 4016400 3602616 2960116
00:29:09 4017772 3606012 2963476
00:29:10 4019312 3609408 2966812
00:29:11 4020940 3613144 2969916
00:29:11 4021732 3612904 2969808
00:29:12 4022008 3587880 2951616
00:29:12 4022280 3571920 2940592
00:29:12 4022704 3572404 2940396
00:29:13 4022980 3570940 2938048
00:29:13 4023576 3569576 2936240
00:29:13 4023712 3571400 2938484
00:29:14 4023856 3573216 2941240
00:29:15 4024252 3575384 2943416
00:29:15 4024992 3578444 2945916
00:29:16 4025788 3582412 2948484
00:29:16 4027272 3586124 2951356
00:29:17 4027848 3588380 2953948
00:29:17 4027848 3590976 2955804
00:29:17 4027996 3593272 2957380
00:29:17 4028152 3596900 2958780
00:29:17 4028304 3600392 2961164
00:29:18 4028580 3595316 2956084
00:29:18 4029052 3589704 2951096
00:29:18 4029816 3575248 2937152
00:29:19 4030964 3562156 2924824
00:29:20 4032912 3566416 2928032
00:29:20 4033184 3568664 2929440
00:29:20 4033184 3573320 2931820
00:29:20 4033184 3575852 2933968
00:29:20 4033184 3579296 2936248
00:29:20 4033488 3583660 2938768
00:29:20 4033668 3588280 2940604
00:29:21 4033800 3584024 2936076
00:29:21 4033800 3572856 2927788
00:29:21 4033940 3570968 2927364
00:29:21 4033940 3561744 2921812
00:29:21 4033940 3553480 2915684
00:29:21 4034076 3548084 2910412
00:29:21 4034260 3548676 2910348
00:29:22 4034260 3549144 2911156
00:29:22 4034260 3547624 2910136
00:29:22 4034552 3548196 2910740
00:29:22 4034700 3551524 2912300
00:29:23 4035132 3554952 2914588
00:29:23 4035264 3558616 2916796
00:29:23 4036652 3562980 2920268
00:29:23 4037624 3567584 2922976
00:29:24 4038020 3572036 2926008
00:29:24 4038456 3575012 2929152
00:29:25 4038456 3577552 2931140
00:29:25 4038456 3579960 2932900
00:29:25 4038728 3583684 2935320
00:29:25 4038876 3587168 2937028
00:29:26 4039020 3575340 2925772
00:29:26 4039292 3564236 2917756
00:29:26 4039724 3562840 2917572
00:29:27 4040216 3565944 2920128
00:29:27 4040640 3569172 2921584
00:29:27 4041400 3574308 2924032
00:29:28 4041892 3578336 2925988
00:29:28 4042024 3581044 2927824
00:29:28 4042156 3584096 2929828
00:29:28 4042292 3586604 2931728
00:29:29 4042572 3589600 2934012
00:29:30 4043552 3582716 2929100
00:29:30 4044252 3585044 2930984
00:29:31 4045188 3587604 2933368
00:29:32 4045996 3590016 2935520
00:29:32 4046140 3592500 2937220
00:29:32 4046408 3594852 2938340
00:29:32 4046548 3573872 2921336
00:29:33 4046972 3573424 2920924
00:29:33 4046972 3575532 2922668
00:29:33 4047248 3578044 2924484
00:29:34 4047392 3580672 2926540
00:29:34 4047544 3582988 2928400
00:29:34 4047680 3585532 2930836
00:29:35 4047812 3587652 2933004
00:29:35 4047948 3589716 2934940
00:29:36 4048248 3589644 2934416
00:29:36 4048652 3584556 2931312
00:29:37 4049108 3582256 2929440
00:29:37 4049716 3585528 2931516
00:29:37 4050396 3588656 2933740
00:29:38 4050956 3591552 2935536
00:29:38 4052060 3595036 2937928
00:29:39 4053156 3598132 2940068
00:29:40 4055756 3602688 2943612
00:29:40 4057888 3599160 2941220
00:29:41 4058500 3587096 2932632
00:29:42 4059652 3589536 2935184
00:29:43 4061356 3592492 2937952
00:29:44 4061956 3594220 2939696
00:29:45 4062528 3596372 2941696
00:29:45 4062804 3598244 2943676
00:29:46 4063200 3600304 2945552
00:29:47 4063612 3582780 2933072
00:29:48 4064624 3585272 2935216
00:29:49 4069756 3591884 2941292
00:29:50 4071864 3595108 2944540
00:29:50 4072012 3597432 2946512
00:29:50 4072012 3594860 2943176
00:29:51 4072160 3594068 2942596
00:29:51 4072364 3579464 2928768
00:29:51 4072364 3578776 2927688
00:29:51 4072656 3581324 2929456
00:29:51 4072812 3584416 2930772
00:29:52 4073008 3587016 2932172
00:29:52 4073680 3589992 2934488
00:29:52 4073680 3592152 2935996
00:29:52 4073680 3594172 2937288
00:29:53 4073816 3596608 2939452
00:29:53 4073816 3599352 2941636
00:29:53 4073816 3601676 2943332
00:29:53 4073816 3604100 2945812
00:29:53 4073952 3600348 2942392
00:29:53 4073952 3587056 2929964
00:29:54 4074104 3574624 2918008
00:29:54 4074104 3574916 2918608
00:29:54 4074244 3569652 2914112
00:29:54 4074380 3570780 2915208
00:29:54 4074380 3567312 2913340
00:29:55 4074380 3569352 2915120
00:29:55 4074520 3571312 2917040
00:29:55 4074520 3573544 2918968
00:29:56 4075252 3575980 2921392
00:29:56 4075252 3578168 2923928
00:29:56 4075532 3581204 2925464
00:29:56 4076240 3584264 2927452
00:29:57 4076884 3586988 2930280
00:29:58 4076884 3589172 2932444
00:29:58 4077204 3591876 2934360
00:29:59 4078584 3595648 2937052
00:29:59 4079184 3598104 2939292
00:30:00 4081796 3602372 2943724
00:30:01 4085108 3607152 2948336
00:30:02 4087120 3602912 2944612
00:30:03 4087404 3603996 2946140
00:30:03 4087548 3591368 2935120
00:30:04 4087816 3585836 2930324
00:30:04 4088296 3588436 2932312
00:30:04 4088436 3590412 2934356
00:30:05 4088976 3592912 2937344
00:30:05 4089384 3595972 2939520
00:30:06 4090244 3598924 2942156
00:30:06 4090512 3601356 2944348
00:30:06 4090800 3603748 2946664
00:30:07 4090944 3606636 2948416
00:30:07 4091372 3608792 2950432
00:30:08 4091672 3611248 2952504
00:30:08 4092908 3612700 2953512
00:30:09 4094652 3606276 2948304
00:30:09 4095252 3604244 2947780
00:30:10 4096728 3606480 2949628
00:30:10 4098004 3605892 2948980
00:30:10 4098004 3604972 2947964
00:30:10 4098004 3605580 2947620
00:30:11 4098432 3605212 2947324
00:30:11 4099384 3604876 2947452
00:30:12 4099944 3602388 2946212
00:30:12 4100236 3606120 2948680
00:30:13 4101360 3610924 2951796
00:30:13 4101628 3615068 2953864
00:30:14 4102484 3618692 2956764
00:30:14 4102904 3621300 2959100
00:30:15 4104436 3613228 2955064
00:30:15 4104988 3609812 2953092
00:30:16 4106188 3612304 2955188
00:30:16 4106944 3614828 2957272
00:30:17 4109528 3618828 2960840
00:30:18 4110756 3621792 2963560
00:30:19 4112220 3624752 2966340
00:30:20 4113996 3628436 2969096
00:30:20 4115304 3624216 2965724
00:30:20 4116608 3616440 2961164
00:30:21 4116608 3618244 2962712
00:30:21 4116784 3620404 2965372
00:30:21 4116784 3624040 2967576
00:30:21 4116920 3623444 2967784
00:30:21 4117072 3613724 2959556
00:30:21 4117216 3606540 2954752
00:30:22 4117348 3595132 2947704
00:30:22 4117348 3582800 2938932
00:30:22 4117348 3572168 2932624
00:30:22 4117348 3568308 2929624
00:30:22 4117348 3570504 2930444
00:30:22 4117500 3573260 2931832
00:30:22 4117500 3576408 2933100
00:30:22 4117768 3579164 2934548
00:30:23 4118044 3582204 2935884
00:30:23 4118176 3585212 2937356
00:30:23 4118736 3588792 2939212
00:30:23 4119380 3591968 2941008
00:30:24 4119380 3595784 2943000
00:30:24 4119520 3598824 2944416
00:30:24 4119884 3601876 2946556
00:30:24 4120076 3586576 2936912
00:30:25 4120492 3588640 2938836
00:30:25 4121308 3590860 2940740
00:30:26 4122008 3593584 2942768
00:30:26 4122008 3595456 2944264
00:30:26 4122156 3576788 2932604
00:30:26 4122324 3571440 2927840
00:30:26 4122468 3559116 2920284
00:30:26 4122764 3551756 2915600
00:30:27 4123572 3549604 2913700
00:30:27 4123868 3551664 2914984
00:30:27 4123868 3554080 2916424
00:30:27 4123868 3556208 2917596
00:30:27 4123868 3558752 2919080
00:30:27 4123868 3561212 2919960
00:30:27 4123868 3564412 2921364
00:30:28 4123868 3567732 2922544
00:30:28 4124000 3570892 2923648
00:30:28 4124000 3574256 2924712
00:30:28 4124468 3577632 2926212
00:30:28 4124876 3581128 2927744
00:30:28 4124876 3584168 2928920
00:30:29 4125012 3586960 2930288
00:30:29 4125504 3573020 2921004
00:30:29 4125504 3566588 2916248
00:30:29 4125968 3558664 2910604
00:30:29 4126164 3545932 2901056
00:30:29 4126464 3541936 2897968
00:30:29 4126620 3540296 2896684
00:30:30 4126896 3542800 2898024
00:30:30 4127192 3545924 2899516
00:30:30 4127356 3549440 2900720
00:30:30 4127500 3552380 2902276
00:30:30 4127500 3554980 2903540
00:30:30 4128024 3558304 2905016
00:30:31 4128024 3561200 2906476
00:30:31 4128480 3564296 2908404
00:30:31 4129096 3567032 2910224
00:30:31 4129820 3570348 2912220
00:30:32 4131180 3573904 2914736
00:30:32 4133008 3578364 2917712
00:30:33 4133604 3580196 2919004
00:30:34 4136944 3565748 2909444
00:30:34 4137500 3559324 2905156
00:30:34 4137932 3562328 2907100
00:30:34 4138224 3564740 2908764
00:30:34 4138564 3568240 2910816
00:30:35 4138564 3571416 2912908
00:30:35 4138704 3573892 2913976
00:30:35 4138852 3576348 2915728
00:30:35 4138852 3570696 2912276
00:30:35 4138852 3565492 2909064
00:30:35 4138984 3559136 2904060
00:30:35 4139116 3560612 2904616
00:30:36 4139252 3563688 2905880
00:30:36 4139252 3565860 2907308
00:30:36 4139252 3568372 2909252
00:30:36 4139252 3571224 2911268
00:30:36 4139252 3573500 2912884
00:30:36 4139384 3576008 2914380
00:30:37 4139516 3577132 2915216
00:30:37 4139516 3568208 2909500
00:30:37 4139660 3561932 2904524
00:30:37 4140068 3563608 2905900
00:30:38 4140068 3565692 2907212
00:30:38 4140204 3568268 2909024
00:30:38 4140344 3570436 2910384
00:30:38 4140484 3572724 2912036
00:30:38 4140484 3575384 2913868
00:30:39 4140628 3574916 2913752
00:30:39 4141052 3575348 2913900
00:30:39 4141344 3573084 2912824
00:30:39 4141476 3575800 2914696
00:30:40 4141476 3579004 2916592
00:30:40 4141744 3581808 2918340
00:30:40 4141744 3584344 2920064
00:30:40 4141744 3587608 2922704
00:30:40 4141900 3575316 2913060
00:30:40 4142316 3570972 2910328
00:30:41 4142888 3554192 2901668
00:30:41 4143304 3553540 2901408
00:30:41 4143304 3556476 2903624
00:30:41 4143736 3559036 2905508
00:30:42 4145192 3562600 2908596
00:30:42 4145464 3565212 2910552
00:30:42 4145760 3567660 2912368
00:30:43 4146304 3570492 2914428
00:30:43 4146740 3573116 2915968
00:30:43 4146740 3577376 2916100
00:30:43 4146876 3579688 2917548
00:30:44 4147156 3577384 2916536
00:30:44 4148188 3565844 2907524
00:30:44 4148348 3568120 2909276
00:30:44 4148348 3570068 2910960
00:30:45 4148616 3573188 2913064
00:30:45 4148616 3575624 2914968
00:30:45 4148616 3577836 2917584
00:30:45 4148616 3580408 2920456
00:30:45 4148616 3566792 2910272
00:30:45 4148804 3562140 2906360
00:30:45 4148804 3562788 2906424
00:30:45 4148804 3558184 2901376
00:30:45 4148804 3543792 2887092
00:30:45 4148804 3543080 2885732
00:30:45 4148804 3543340 2885504
00:30:45 4148804 3543876 2885284
00:30:46 4148960 3544392 2885216
00:30:46 4148960 3543208 2884496
00:30:46 4148960 3540736 2883444
00:30:46 4148960 3541080 2884284
00:30:46 4148960 3540512 2883872
00:30:46 4149104 3539916 2883592
00:30:46 4149104 3539980 2884220
00:30:46 4149236 3538136 2882756
00:30:46 4149236 3539788 2884020
00:30:47 4149504 3541736 2885508
00:30:47 4149640 3544272 2887168
00:30:47 4149776 3546872 2888952
00:30:47 4149776 3549296 2890612
00:30:47 4150060 3552024 2892576
00:30:48 4150216 3555004 2894460
00:30:48 4150348 3557300 2895888
00:30:48 4150480 3559576 2897364
00:30:48 4150480 3561644 2898548
00:30:48 4150480 3563540 2899872
00:30:48 4150480 3565800 2901428
00:30:48 4150480 3568396 2902860
00:30:48 4150480 3571640 2904068
00:30:48 4150480 3575268 2905168
00:30:48 4150480 3574664 2902288
00:30:49 4150480 3572484 2898432
00:30:49 4150640 3570744 2895632
00:30:49 4150640 3566476 2892492
00:30:49 4150900 3559144 2888400
00:30:49 4150900 3553880 2883984
00:30:49 4150900 3547588 2879080
00:30:49 4150900 3549448 2880244
00:30:49 4150900 3551600 2882012
00:30:49 4150900 3553744 2883240
00:30:49 4150900 3555948 2884708
00:30:49 4150900 3558220 2886188
00:30:50 4150900 3560532 2888080
00:30:50 4150900 3563088 2889428
00:30:50 4151060 3565580 2891068
00:30:50 4151060 3568212 2892984
00:30:50 4151216 3570052 2894044
00:30:50 4151564 3572484 2895624
00:30:50 4151564 3573908 2896656
00:30:50 4151564 3566952 2890796
00:30:50 4151856 3569288 2892408
00:30:51 4151856 3571336 2894312
00:30:51 4151856 3573916 2895920
00:30:51 4151856 3577096 2897076
00:30:51 4151856 3577108 2896212
00:30:51 4152000 3573824 2893564
00:30:51 4152172 3564836 2887172
